experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-feat-only,ternary,GOOGL,UP,UP,0.6960240006446838,FLAT,,2,xgb_conf_0.70
Ensemble-XGB+GPT-feat-only,ternary,GS,FLAT,UP,0.5910691618919373,FLAT,,2,xgb_conf_0.59
Ensemble-XGB+GPT-feat-only,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-feat-only,ternary,HON,UP,UP,0.6871559023857117,FLAT,,2,xgb_conf_0.69
Ensemble-XGB+GPT-feat-only,ternary,HWM,UP,UP,0.6556607484817505,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-feat-only,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-only,ternary,ISRG,UP,UP,0.9476966261863708,FLAT,,2,xgb_conf_0.95
Ensemble-XGB+GPT-feat-only,ternary,JNJ,UP,UP,0.903516173362732,FLAT,,2,xgb_conf_0.90
Ensemble-XGB+GPT-feat-only,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-feat-only,ternary,KLAC,FLAT,DOWN,0.5290993452072144,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-only,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-feat-only,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-feat-only,ternary,LLY,FLAT,UP,0.5908887982368469,FLAT,,2,xgb_conf_0.59
Ensemble-XGB+GPT-feat-only,ternary,LMT,FLAT,UP,0.5228568315505981,FLAT,,2,xgb_conf_0.52
Ensemble-XGB+GPT-feat-only,ternary,LOW,UP,UP,0.8012449741363525,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-feat-only,ternary,LRCX,FLAT,UP,0.5294151306152344,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-only,ternary,MA,FLAT,UP,0.5067219138145447,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-only,ternary,MAR,UP,UP,0.6605110168457031,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-feat-only,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-only,ternary,META,FLAT,DOWN,0.507614254951477,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-feat-only,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-feat-only,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-feat-only,ternary,MS,UP,UP,0.700032114982605,FLAT,,2,xgb_conf_0.70
Ensemble-XGB+GPT-feat-only,ternary,MSFT,FLAT,DOWN,0.5623641014099121,FLAT,,2,xgb_conf_0.56
Ensemble-XGB+GPT-feat-only,ternary,MU,UP,UP,0.6379860043525696,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-feat-only,ternary,NEE,UP,UP,0.6440721750259399,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-feat-only,ternary,NEM,UP,UP,0.7993531823158264,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-feat-only,ternary,NFLX,UP,UP,0.6922516226768494,FLAT,,2,xgb_conf_0.69
Ensemble-XGB+GPT-feat-only,ternary,NVDA,UP,UP,0.6421626806259155,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-feat-only,ternary,ORCL,UP,UP,0.7930459976196289,FLAT,,2,xgb_conf_0.79
Ensemble-XGB+GPT-feat-only,ternary,PEP,FLAT,UP,0.488424688577652,FLAT,,2,xgb_conf_0.49
Ensemble-XGB+GPT-feat-only,ternary,PFE,DOWN,DOWN,0.7235096096992493,FLAT,,2,xgb_conf_0.72
Ensemble-XGB+GPT-feat-only,ternary,PG,FLAT,UP,0.3739197254180908,FLAT,,2,xgb_conf_0.37
Ensemble-XGB+GPT-feat-only,ternary,PH,UP,UP,0.7007743120193481,FLAT,,2,xgb_conf_0.70
Ensemble-XGB+GPT-feat-only,ternary,PLD,UP,UP,0.926174819469452,DOWN,,2,xgb_conf_0.93
Ensemble-XGB+GPT-feat-only,ternary,PLTR,UP,UP,0.9271623492240906,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-feat-only,ternary,PM,FLAT,UP,0.4686643779277801,FLAT,,2,xgb_conf_0.47
Ensemble-XGB+GPT-feat-only,ternary,PWR,UP,UP,0.9447943568229676,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-feat-only,ternary,RTX,UP,UP,0.88055020570755,FLAT,,2,xgb_conf_0.88
Ensemble-XGB+GPT-feat-only,ternary,SBUX,FLAT,UP,0.5315513610839844,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-feat-only,ternary,SCHW,UP,UP,0.7855741381645203,FLAT,,2,xgb_conf_0.79
Ensemble-XGB+GPT-feat-only,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-feat-only,ternary,SO,UP,UP,0.9618571400642396,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-feat-only,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-feat-only,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-feat-only,ternary,SRE,FLAT,FLAT,0.4290669560432434,FLAT,,2,agreement
Ensemble-XGB+GPT-feat-only,ternary,SYK,FLAT,UP,0.5952983498573303,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-feat-only,ternary,TJX,FLAT,DOWN,0.5003790259361267,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-feat-only,ternary,TMO,UP,UP,0.7966629862785339,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-feat-only,ternary,TMUS,UP,UP,0.7895787954330444,FLAT,,2,xgb_conf_0.79
Ensemble-XGB+GPT-feat-only,ternary,TSLA,DOWN,DOWN,0.6403464078903198,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-feat-only,ternary,TT,FLAT,DOWN,0.5587783455848694,FLAT,,2,xgb_conf_0.56
Ensemble-XGB+GPT-feat-only,ternary,TXN,UP,UP,0.9118154048919678,FLAT,,2,xgb_conf_0.91
Ensemble-XGB+GPT-feat-only,ternary,UBER,DOWN,DOWN,0.6094152927398682,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-feat-only,ternary,UNH,UP,UP,0.7688249349594116,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-feat-only,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-feat-only,ternary,V,FLAT,UP,0.4642840325832367,FLAT,,2,xgb_conf_0.46
Ensemble-XGB+GPT-feat-only,ternary,WELL,UP,UP,0.617789626121521,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-feat-only,ternary,WFC,UP,UP,0.8161829710006714,FLAT,,2,xgb_conf_0.82
Ensemble-XGB+GPT-feat-only,ternary,WMB,FLAT,UP,0.5212438702583313,FLAT,,2,xgb_conf_0.52
Ensemble-XGB+GPT-feat-only,ternary,WMT,UP,UP,0.9297698736190796,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-feat-only,ternary,XOM,FLAT,UP,0.5359686613082886,FLAT,,2,xgb_conf_0.54
Ensemble-XGB+GPT-speaker-seg,ternary,AAPL,UP,UP,0.7303208708763123,FLAT,,2,xgb_conf_0.73
Ensemble-XGB+GPT-speaker-seg,ternary,ABBV,UP,UP,0.6413828730583191,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-speaker-seg,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-speaker-seg,ternary,ABT,UP,UP,0.9544740319252014,FLAT,,2,xgb_conf_0.95
Ensemble-XGB+GPT-speaker-seg,ternary,AEP,FLAT,FLAT,0.5618107914924622,FLAT,,2,agreement
Ensemble-XGB+GPT-speaker-seg,ternary,AMAT,UP,UP,0.6607730984687805,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-speaker-seg,ternary,AMD,UP,UP,0.8055766820907593,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-speaker-seg,ternary,AMGN,FLAT,DOWN,0.5161386728286743,FLAT,,2,xgb_conf_0.52
Ensemble-XGB+GPT-speaker-seg,ternary,AMT,FLAT,UP,0.4842815697193146,FLAT,,2,xgb_conf_0.48
Ensemble-XGB+GPT-speaker-seg,ternary,AMZN,UP,UP,0.8332909345626831,FLAT,,2,xgb_conf_0.83
Ensemble-XGB+GPT-speaker-seg,ternary,APD,FLAT,DOWN,0.4615415930747986,FLAT,,2,xgb_conf_0.46
Ensemble-XGB+GPT-speaker-seg,ternary,AVGO,FLAT,UP,0.5135496854782104,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-speaker-seg,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-speaker-seg,ternary,BA,UP,UP,0.7649681568145752,FLAT,,2,xgb_conf_0.76
Ensemble-XGB+GPT-speaker-seg,ternary,BAC,UP,UP,0.9196078777313232,FLAT,,2,xgb_conf_0.92
Ensemble-XGB+GPT-speaker-seg,ternary,BKNG,UP,UP,0.711437463760376,FLAT,,2,xgb_conf_0.71
Ensemble-XGB+GPT-speaker-seg,ternary,BLK,UP,UP,0.6692331433296204,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-speaker-seg,ternary,C,UP,UP,0.6730594635009766,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-speaker-seg,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-speaker-seg,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-speaker-seg,ternary,CEG,FLAT,DOWN,0.5007846355438232,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-speaker-seg,ternary,COF,DOWN,DOWN,0.8086274266242981,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-speaker-seg,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-speaker-seg,ternary,COST,UP,UP,0.8312603235244751,FLAT,,2,xgb_conf_0.83
Ensemble-XGB+GPT-speaker-seg,ternary,CSCO,FLAT,DOWN,0.514485776424408,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-speaker-seg,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-speaker-seg,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-speaker-seg,ternary,DHR,UP,UP,0.7213757634162903,FLAT,,2,xgb_conf_0.72
Ensemble-XGB+GPT-speaker-seg,ternary,DLR,UP,UP,0.6072511076927185,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-speaker-seg,ternary,DUK,FLAT,UP,0.5671284794807434,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-speaker-seg,ternary,ECL,DOWN,DOWN,0.6082583069801331,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-speaker-seg,ternary,EQIX,UP,UP,0.9343961477279664,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-speaker-seg,ternary,ETN,UP,UP,0.6210967898368835,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-speaker-seg,ternary,FCX,FLAT,DOWN,0.5721399188041687,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-speaker-seg,ternary,FDX,FLAT,UP,0.509958028793335,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-speaker-seg,ternary,GE,UP,UP,0.612458348274231,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-speaker-seg,ternary,GEV,FLAT,UP,0.5959250926971436,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-speaker-seg,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-speaker-seg,ternary,GOOGL,UP,UP,0.6960240006446838,FLAT,,2,xgb_conf_0.70
Ensemble-XGB+GPT-speaker-seg,ternary,GS,FLAT,UP,0.5910691618919373,FLAT,,2,xgb_conf_0.59
Ensemble-XGB+GPT-speaker-seg,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-speaker-seg,ternary,HON,UP,UP,0.6871559023857117,FLAT,,2,xgb_conf_0.69
Ensemble-XGB+GPT-speaker-seg,ternary,HWM,UP,UP,0.6556607484817505,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-speaker-seg,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-speaker-seg,ternary,ISRG,UP,UP,0.9476966261863708,FLAT,,2,xgb_conf_0.95
Ensemble-XGB+GPT-speaker-seg,ternary,JNJ,UP,UP,0.903516173362732,FLAT,,2,xgb_conf_0.90
Ensemble-XGB+GPT-speaker-seg,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-speaker-seg,ternary,KLAC,FLAT,DOWN,0.5290993452072144,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-speaker-seg,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-speaker-seg,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-speaker-seg,ternary,LLY,FLAT,UP,0.5908887982368469,FLAT,,2,xgb_conf_0.59
Ensemble-XGB+GPT-speaker-seg,ternary,LMT,FLAT,UP,0.5228568315505981,FLAT,,2,xgb_conf_0.52
Ensemble-XGB+GPT-speaker-seg,ternary,LOW,UP,UP,0.8012449741363525,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-speaker-seg,ternary,LRCX,FLAT,UP,0.5294151306152344,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-speaker-seg,ternary,MA,FLAT,UP,0.5067219138145447,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-speaker-seg,ternary,MAR,UP,UP,0.6605110168457031,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-speaker-seg,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-speaker-seg,ternary,META,FLAT,DOWN,0.507614254951477,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-speaker-seg,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-speaker-seg,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-speaker-seg,ternary,MS,UP,UP,0.700032114982605,FLAT,,2,xgb_conf_0.70
Ensemble-XGB+GPT-speaker-seg,ternary,MSFT,FLAT,DOWN,0.5623641014099121,FLAT,,2,xgb_conf_0.56
Ensemble-XGB+GPT-speaker-seg,ternary,MU,UP,UP,0.6379860043525696,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-speaker-seg,ternary,NEE,UP,UP,0.6440721750259399,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-speaker-seg,ternary,NEM,UP,UP,0.7993531823158264,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-speaker-seg,ternary,NFLX,UP,UP,0.6922516226768494,FLAT,,2,xgb_conf_0.69
Ensemble-XGB+GPT-speaker-seg,ternary,NVDA,UP,UP,0.6421626806259155,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-speaker-seg,ternary,ORCL,UP,UP,0.7930459976196289,FLAT,,2,xgb_conf_0.79
Ensemble-XGB+GPT-speaker-seg,ternary,PEP,FLAT,UP,0.488424688577652,FLAT,,2,xgb_conf_0.49
Ensemble-XGB+GPT-speaker-seg,ternary,PFE,DOWN,DOWN,0.7235096096992493,FLAT,,2,xgb_conf_0.72
Ensemble-XGB+GPT-speaker-seg,ternary,PG,FLAT,UP,0.3739197254180908,FLAT,,2,xgb_conf_0.37
Ensemble-XGB+GPT-speaker-seg,ternary,PH,UP,UP,0.7007743120193481,FLAT,,2,xgb_conf_0.70
Ensemble-XGB+GPT-speaker-seg,ternary,PLD,UP,UP,0.926174819469452,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-speaker-seg,ternary,PLTR,UP,UP,0.9271623492240906,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-speaker-seg,ternary,PM,FLAT,UP,0.4686643779277801,FLAT,,2,xgb_conf_0.47
Ensemble-XGB+GPT-speaker-seg,ternary,PWR,UP,UP,0.9447943568229676,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-speaker-seg,ternary,RTX,UP,UP,0.88055020570755,FLAT,,2,xgb_conf_0.88
Ensemble-XGB+GPT-speaker-seg,ternary,SBUX,FLAT,UP,0.5315513610839844,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-speaker-seg,ternary,SCHW,UP,UP,0.7855741381645203,FLAT,,2,xgb_conf_0.79
Ensemble-XGB+GPT-speaker-seg,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-speaker-seg,ternary,SO,UP,UP,0.9618571400642396,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-speaker-seg,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-speaker-seg,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-speaker-seg,ternary,SRE,FLAT,FLAT,0.4290669560432434,FLAT,,2,agreement
Ensemble-XGB+GPT-speaker-seg,ternary,SYK,FLAT,UP,0.5952983498573303,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-speaker-seg,ternary,TJX,FLAT,DOWN,0.5003790259361267,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-speaker-seg,ternary,TMO,UP,UP,0.7966629862785339,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-speaker-seg,ternary,TMUS,UP,UP,0.7895787954330444,FLAT,,2,xgb_conf_0.79
Ensemble-XGB+GPT-speaker-seg,ternary,TSLA,DOWN,DOWN,0.6403464078903198,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-speaker-seg,ternary,TT,FLAT,DOWN,0.5587783455848694,FLAT,,2,xgb_conf_0.56
Ensemble-XGB+GPT-speaker-seg,ternary,TXN,UP,UP,0.9118154048919678,FLAT,,2,xgb_conf_0.91
Ensemble-XGB+GPT-speaker-seg,ternary,UBER,DOWN,DOWN,0.6094152927398682,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-speaker-seg,ternary,UNH,UP,UP,0.7688249349594116,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-speaker-seg,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-speaker-seg,ternary,V,FLAT,UP,0.4642840325832367,FLAT,,2,xgb_conf_0.46
Ensemble-XGB+GPT-speaker-seg,ternary,WELL,UP,UP,0.617789626121521,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-speaker-seg,ternary,WFC,UP,UP,0.8161829710006714,FLAT,,2,xgb_conf_0.82
Ensemble-XGB+GPT-speaker-seg,ternary,WMB,FLAT,UP,0.5212438702583313,FLAT,,2,xgb_conf_0.52
Ensemble-XGB+GPT-speaker-seg,ternary,WMT,UP,UP,0.9297698736190796,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-speaker-seg,ternary,XOM,FLAT,UP,0.5359686613082886,FLAT,,2,xgb_conf_0.54
Ensemble-XGB+GPT-contrastive,ternary,AAPL,UP,UP,0.7303208708763123,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,ABBV,UP,UP,0.6413828730583191,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-contrastive,ternary,ABT,UP,UP,0.9544740319252014,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-contrastive,ternary,AMAT,UP,UP,0.6607730984687805,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-contrastive,ternary,AMT,UP,UP,0.4842815697193146,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,APD,DOWN,DOWN,0.4615415930747986,DOWN,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-contrastive,ternary,BA,UP,UP,0.7649681568145752,FLAT,,2,xgb_conf_0.76
Ensemble-XGB+GPT-contrastive,ternary,BAC,UP,UP,0.9196078777313232,FLAT,,2,xgb_conf_0.92
Ensemble-XGB+GPT-contrastive,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,C,UP,UP,0.6730594635009766,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-contrastive,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-contrastive,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-contrastive,ternary,CEG,FLAT,DOWN,0.5007846355438232,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-contrastive,ternary,COF,DOWN,DOWN,0.8086274266242981,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-contrastive,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-contrastive,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-contrastive,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-contrastive,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,DHR,UP,UP,0.7213757634162903,FLAT,,2,xgb_conf_0.72
Ensemble-XGB+GPT-contrastive,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,DUK,FLAT,UP,0.5671284794807434,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-contrastive,ternary,ECL,DOWN,DOWN,0.6082583069801331,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-contrastive,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-contrastive,ternary,FDX,FLAT,UP,0.509958028793335,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-contrastive,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-contrastive,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,GS,FLAT,UP,0.5910691618919373,FLAT,,2,xgb_conf_0.59
Ensemble-XGB+GPT-contrastive,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-contrastive,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-contrastive,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-contrastive,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-contrastive,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-contrastive,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-contrastive,ternary,LLY,FLAT,UP,0.5908887982368469,FLAT,,2,xgb_conf_0.59
Ensemble-XGB+GPT-contrastive,ternary,LMT,FLAT,UP,0.5228568315505981,FLAT,,2,xgb_conf_0.52
Ensemble-XGB+GPT-contrastive,ternary,LOW,UP,UP,0.8012449741363525,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-contrastive,ternary,LRCX,UP,UP,0.5294151306152344,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,MA,UP,UP,0.5067219138145447,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,MAR,UP,UP,0.6605110168457031,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-contrastive,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-contrastive,ternary,META,UP,DOWN,0.507614254951477,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-contrastive,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-contrastive,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-contrastive,ternary,MS,UP,UP,0.700032114982605,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,MSFT,UP,DOWN,0.5623641014099121,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-contrastive,ternary,MU,UP,UP,0.6379860043525696,UP,,2,agreement
Ensemble-XGB+GPT-contrastive,ternary,NEE,UP,UP,0.6440721750259399,UP,,2,agreement
